Ticker,Sector,Entry,Exit,Return
ADSK,Information Technology,2022-06-14,2022-06-15,-0.1540871603469847
ADSK,Information Technology,2022-08-26,2022-08-29,0.057974169700507595
ADSK,Information Technology,2022-10-26,2022-10-27,0.01320645935024165
ADSK,Information Technology,2022-11-08,2022-11-09,-0.0714798795883064
ADSK,Information Technology,2022-11-28,2022-11-29,-0.12199777977528095
ADSK,Information Technology,2023-01-24,2023-01-25,-0.035124265777309004
ADSK,Information Technology,2023-02-24,2023-02-27,-0.05511204328103483
ADSK,Information Technology,2023-06-29,2023-06-30,0.048222979143206036
ADSK,Information Technology,2023-08-02,2023-08-03,-0.017638195817490286
ADSK,Information Technology,2023-08-16,2023-08-17,-0.008899844471446006
ADSK,Information Technology,2023-09-20,2023-09-21,-0.04729677880184326
ADSK,Information Technology,2023-10-03,2023-10-04,-0.017564952702703106
ADSK,Information Technology,2023-10-19,2023-10-20,-0.03564872996821091
ADSK,Information Technology,2023-11-22,2023-11-24,-0.031739669108756384
ADSK,Information Technology,2024-03-15,2024-03-18,0.26927467389284443
ADSK,Information Technology,2024-04-03,2024-04-04,-0.06231323396226409
ADSK,Information Technology,2024-08-02,2024-08-05,-0.035519161702127676
ADSK,Information Technology,2024-12-20,2024-12-23,0.1994859422669428
ADSK,Information Technology,2025-02-28,2025-03-03,-0.05784016884868639
ADSK,Information Technology,2025-04-22,2025-04-23,0.02958934897629526
ADSK,Information Technology,2025-04-25,2025-04-28,-0.005765717164720207
ADSK,Information Technology,2025-07-11,2025-07-14,0.10160948383203047
ADSK,Information Technology,2025-07-28,2025-07-29,0.040446465912621334
ADSK,Information Technology,2025-08-11,2025-08-12,-0.06871150970546805
ADSK,Information Technology,2025-10-16,2025-10-17,-0.04396711546047629
ADSK,Information Technology,2025-12-12,2025-12-15,-0.031130232836823722
ADSK,Information Technology,2025-12-23,2025-12-24,-0.007702000208302162
ADSK,Information Technology,2025-12-31,2026-01-02,-0.008309419256676965
ADSK,Information Technology,2026-03-25,2026-03-26,-0.06261008095896639
ADSK,Information Technology,2026-05-15,2026-05-18,-0.02389431399169408
ADSK,Information Technology,2026-05-29,2026-06-01,0.050562533700678515
AIG,Financials,2020-06-19,2020-06-22,0.19270731234324365
AIG,Financials,2020-08-06,2020-08-07,-0.027866812358188796
AIG,Financials,2020-12-31,2021-01-04,0.24099931644478875
AIG,Financials,2021-04-26,2021-04-27,0.16309460844825605
AIG,Financials,2021-06-23,2021-06-24,-0.007918940541312614
AIG,Financials,2021-07-27,2021-07-28,0.010207743868065866
AIG,Financials,2021-11-26,2021-11-29,0.20004515072888204
AIG,Financials,2022-03-14,2022-03-15,0.02450875033399933
AIG,Financials,2022-05-02,2022-05-03,-0.0455597738331476
AIG,Financials,2022-06-09,2022-06-10,-0.07956229733090783
AIG,Financials,2022-08-30,2022-08-31,-0.053777860938125664
AIG,Financials,2022-09-13,2022-09-14,-0.02631804277348173
AIG,Financials,2022-09-20,2022-09-21,-0.0040896284400928845
AIG,Financials,2023-02-03,2023-02-06,0.09354166671628913
AIG,Financials,2023-02-21,2023-02-22,-0.021971282518598277
AIG,Financials,2023-03-01,2023-03-02,0.011161657159187021
AIG,Financials,2023-03-06,2023-03-07,0.0046285439093000985
AIG,Financials,2023-05-04,2023-05-05,0.06091657456592079
AIG,Financials,2023-08-28,2023-08-29,0.07421462717938085
AIG,Financials,2023-10-27,2023-10-30,0.013543111087647807
AIG,Financials,2024-04-23,2024-04-24,0.1747869530953989
AIG,Financials,2024-06-12,2024-06-13,-0.04763029442027402
AIG,Financials,2024-08-05,2024-08-06,-0.0727519389466347
AIG,Financials,2024-08-12,2024-08-13,-0.0022813274089255263
AIG,Financials,2024-09-06,2024-09-09,-0.040438097060474874
AIG,Financials,2024-09-11,2024-09-12,-0.009095478895748044
AIG,Financials,2024-10-03,2024-10-04,0.00023897362386191573
AIG,Financials,2024-11-19,2024-11-20,0.002188502597846065
AIG,Financials,2024-12-09,2024-12-10,-0.030312351558693627
AIG,Financials,2025-01-06,2025-01-07,-0.0041687228540246085
AIG,Financials,2025-04-23,2025-04-24,0.09609366877404055
AIG,Financials,2025-07-14,2025-07-15,0.01454785013910096
AIG,Financials,2025-09-09,2025-09-10,-0.042708882432920946
AIG,Financials,2025-09-15,2025-09-16,-0.02500633616051153
AIG,Financials,2025-10-21,2025-10-22,-0.013125053849920377
AIG,Financials,2025-10-28,2025-10-29,-0.016345317318346562
AIG,Financials,2025-11-05,2025-11-06,-0.029563474442285152
AIG,Financials,2026-01-06,2026-01-07,-0.032332912301319204
AIG,Financials,2026-03-11,2026-03-12,-0.0135758110904173
AIG,Financials,2026-04-10,2026-04-13,-0.012835256464409995
AIG,Financials,2026-04-14,2026-04-15,-0.0033080207223976864
AIG,Financials,2026-04-22,2026-04-23,-0.027718102063231463
AIG,Financials,2026-04-28,2026-04-29,-0.026168917109225996
AIG,Financials,2026-05-07,2026-05-08,-0.019558940061221296
AIG,Financials,2026-05-15,2026-05-18,-0.009839131829722758
AIG,Financials,2026-05-22,2026-05-26,-0.015250940879613007
AIG,Financials,2026-05-29,2026-06-01,-0.01482492431250484
AIG,Financials,2026-06-24,2026-06-25,-0.007232178577520809
BDX,Health Care,2020-04-21,2020-04-22,-0.004048029478052184
BDX,Health Care,2020-05-07,2020-05-08,-0.03364656960839465
BDX,Health Care,2020-05-20,2020-05-21,-0.0825902511353567
BDX,Health Care,2020-08-10,2020-08-11,0.004722138466461279
BDX,Health Care,2020-08-14,2020-08-17,-0.010332284077188803
BDX,Health Care,2020-08-20,2020-08-21,-0.026199742595340213
BDX,Health Care,2020-11-04,2020-11-05,0.01838962466289871
BDX,Health Care,2020-11-23,2020-11-24,-0.057424974573728325
BDX,Health Care,2020-12-09,2020-12-10,0.0014246905953589684
BDX,Health Care,2021-02-19,2021-02-22,-0.001487976951019232
BDX,Health Care,2021-03-30,2021-03-31,-0.004100379512121521
BDX,Health Care,2021-05-06,2021-05-07,-0.03242024342170138
BDX,Health Care,2021-08-09,2021-08-10,-0.035052829675024565
BDX,Health Care,2021-09-30,2021-10-01,-0.011296310676739108
BDX,Health Care,2021-11-04,2021-11-05,-0.03656017325292018
BDX,Health Care,2021-11-30,2021-12-01,-0.030911062165981516
BDX,Health Care,2021-12-08,2021-12-09,0.01786197597526471
BDX,Health Care,2022-03-17,2022-03-18,0.06815582550513996
BDX,Health Care,2022-04-29,2022-05-02,-0.05469118080827553
BDX,Health Care,2022-05-06,2022-05-09,0.01573563079262883
BDX,Health Care,2022-06-09,2022-06-10,-0.04947056429584353
BDX,Health Care,2022-06-13,2022-06-14,-0.012250622568683167
BDX,Health Care,2022-07-05,2022-07-06,-0.004859986795216952
BDX,Health Care,2022-08-03,2022-08-04,0.0009011223297836548
BDX,Health Care,2022-09-20,2022-09-21,-0.025719341308698927
BDX,Health Care,2022-11-29,2022-11-30,0.03171643233305075
BDX,Health Care,2023-02-03,2023-02-06,-0.01941344459069596
BDX,Health Care,2023-05-23,2023-05-24,0.009019430503832892
BDX,Health Care,2023-09-07,2023-09-08,0.06352912806164498
BDX,Health Care,2024-01-12,2024-01-16,-0.032874957785795876
BDX,Health Care,2024-03-04,2024-03-05,-0.014572963707690368
BDX,Health Care,2024-03-25,2024-03-26,-0.012998059123265926
BDX,Health Care,2024-04-01,2024-04-02,-0.015642036252407808
BDX,Health Care,2024-04-15,2024-04-16,-0.027981305018476975
BDX,Health Care,2024-07-01,2024-07-02,-0.014020311020739551
BDX,Health Care,2024-08-01,2024-08-02,-0.012905474542242801
BDX,Health Care,2024-08-05,2024-08-06,-0.02578369426998641
BDX,Health Care,2024-08-14,2024-08-15,-0.007665152733341362
BDX,Health Care,2024-09-04,2024-09-05,-0.01462924219969477
BDX,Health Care,2024-10-03,2024-10-04,-0.016469929590678743
BDX,Health Care,2024-10-30,2024-10-31,-0.012751496675077712
BDX,Health Care,2024-11-07,2024-11-08,-0.042778881833165826
BDX,Health Care,2025-02-10,2025-02-11,0.005852373498542041
BDX,Health Care,2025-03-19,2025-03-20,0.0022221492532641164
BDX,Health Care,2025-04-03,2025-04-04,-0.04230855162171789
BDX,Health Care,2025-06-20,2025-06-23,-0.024624199931736056
BDX,Health Care,2025-08-06,2025-08-07,0.0703716179017477
BDX,Health Care,2025-09-04,2025-09-05,-0.013375048521917532
BDX,Health Care,2025-12-01,2025-12-02,-0.012861401708476739
BDX,Health Care,2026-03-19,2026-03-20,0.052208052414020024
BDX,Health Care,2026-04-21,2026-04-22,-0.0021663374636833542
BDX,Health Care,2026-06-18,2026-06-22,-0.014456041522491381
ADM,Consumer Staples,2020-02-24,2020-02-25,-0.027417068589783787
ADM,Consumer Staples,2020-05-06,2020-05-07,-0.01793678909203069
ADM,Consumer Staples,2020-06-22,2020-06-23,0.012299813916875046
ADM,Consumer Staples,2020-07-20,2020-07-21,-0.015809593981297797
ADM,Consumer Staples,2020-12-29,2020-12-30,0.23115607179171158
ADM,Consumer Staples,2021-06-18,2021-06-21,0.23796646219206494
ADM,Consumer Staples,2022-05-12,2022-05-13,0.457295079837446
ADM,Consumer Staples,2022-06-13,2022-06-14,-0.09349969568561481
ADM,Consumer Staples,2022-09-27,2022-09-28,0.042726582377662116
ADM,Consumer Staples,2022-12-09,2022-12-12,0.07085625428648831
ADM,Consumer Staples,2023-01-04,2023-01-05,-0.08232614574463351
ADM,Consumer Staples,2023-04-26,2023-04-27,-0.07454251144864424
ADM,Consumer Staples,2023-08-24,2023-08-25,0.07233381341397169
ADM,Consumer Staples,2023-08-30,2023-08-31,-0.0034047669064523277
ADM,Consumer Staples,2023-12-21,2023-12-22,-0.03925410753640026
ADM,Consumer Staples,2024-04-17,2024-04-18,0.1125250683327059
ADM,Consumer Staples,2024-06-04,2024-06-05,0.025517540087138114
ADM,Consumer Staples,2024-06-14,2024-06-17,-0.03282838875864782
ADM,Consumer Staples,2024-07-09,2024-07-10,0.0020096466258549884
ADM,Consumer Staples,2024-07-30,2024-07-31,-0.036501553501306926
ADM,Consumer Staples,2024-09-13,2024-09-16,0.01582929683444865
ADM,Consumer Staples,2024-10-02,2024-10-03,-0.05900467395619426
ADM,Consumer Staples,2025-02-04,2025-02-05,-0.06682734421542139
ADM,Consumer Staples,2025-03-20,2025-03-21,-0.038978753154312006
ADM,Consumer Staples,2025-04-04,2025-04-07,-0.10973766672391463
ADM,Consumer Staples,2025-06-02,2025-06-03,0.028089447643461864
ADM,Consumer Staples,2025-10-01,2025-10-02,0.13915237571902714
ADM,Consumer Staples,2025-11-07,2025-11-10,-0.06876013340656364
ADM,Consumer Staples,2025-12-31,2026-01-02,-0.025814989702502088
ADM,Consumer Staples,2026-04-17,2026-04-20,0.13123123336894357
ADM,Consumer Staples,2026-06-25,2026-06-26,0.09727515968270348
A,Health Care,2020-05-04,2020-05-05,-0.05257180319963519
A,Health Care,2021-03-01,2021-03-02,0.5734400568739155
A,Health Care,2021-03-05,2021-03-08,-0.05289610332212449
A,Health Care,2021-03-16,2021-03-17,0.014480272898531354
A,Health Care,2021-05-21,2021-05-24,0.08804890485475234
A,Health Care,2021-10-04,2021-10-05,0.10999529658687643
A,Health Care,2021-11-30,2021-12-01,-0.0535108341565659
A,Health Care,2022-01-04,2022-01-05,-0.040007559873747066
A,Health Care,2022-04-06,2022-04-07,-0.023255491591514653
A,Health Care,2022-06-14,2022-06-15,-0.08153517294571214
A,Health Care,2022-08-29,2022-08-30,0.030683939741708445
A,Health Care,2022-09-13,2022-09-14,-0.01623159853765068
A,Health Care,2022-09-16,2022-09-19,-0.025404418617214007
A,Health Care,2023-01-04,2023-01-05,0.1352777525833275
A,Health Care,2023-02-21,2023-02-22,-0.09371315283601325
A,Health Care,2023-04-14,2023-04-17,-0.00547199433494907
A,Health Care,2023-04-18,2023-04-19,-0.01696961357726392
A,Health Care,2023-04-25,2023-04-26,-0.07692923924372977
A,Health Care,2023-07-13,2023-07-14,-0.010302579593179284
A,Health Care,2023-08-16,2023-08-17,0.01638196999349282
A,Health Care,2024-01-24,2024-01-25,0.06003856925871263
A,Health Care,2024-04-17,2024-04-18,-0.02350268959709092
A,Health Care,2024-05-30,2024-05-31,-0.07191185192614993
A,Health Care,2024-10-21,2024-10-22,-0.01326290024816037
A,Health Care,2024-11-11,2024-11-12,-0.02361861221780894
A,Health Care,2024-12-20,2024-12-23,-0.033699069362732946
A,Health Care,2025-02-12,2025-02-13,0.010324242818207074
A,Health Care,2025-06-02,2025-06-03,-0.003704607000274551
A,Health Care,2025-07-18,2025-07-21,0.0007568152369860972
A,Health Care,2025-08-04,2025-08-05,0.011787691064968997
A,Health Care,2025-12-18,2025-12-19,0.15708566486026918
A,Health Care,2026-01-28,2026-01-29,-0.10105347070391216
A,Health Care,2026-02-03,2026-02-04,-0.022949133970276224
A,Health Care,2026-04-29,2026-04-30,-0.08033165084164831
A,Health Care,2026-06-22,2026-06-23,-0.06603489008330413
ACGL,Financials,2020-02-27,2020-02-28,-0.13806614206853143
ACGL,Financials,2020-06-22,2020-06-23,0.02939188330864726
ACGL,Financials,2020-08-26,2020-08-27,0.016514874296770655
ACGL,Financials,2020-10-28,2020-10-29,-0.08376719712519778
ACGL,Financials,2020-12-03,2020-12-04,-0.026917505045525945
ACGL,Financials,2021-01-22,2021-01-25,-0.028476827752657162
ACGL,Financials,2021-01-26,2021-01-27,-0.024371833527655505
ACGL,Financials,2021-05-26,2021-05-27,0.1316807217051039
ACGL,Financials,2021-05-28,2021-06-01,5.0010288895152745e-05
ACGL,Financials,2021-06-02,2021-06-03,-0.015777834875029505
ACGL,Financials,2021-07-14,2021-07-15,-0.06565083108611505
ACGL,Financials,2021-09-17,2021-09-20,-0.006325583973224491
ACGL,Financials,2021-11-30,2021-12-01,0.0007746347182593152
ACGL,Financials,2022-03-10,2022-03-11,0.047726168502415046
ACGL,Financials,2022-05-06,2022-05-09,-0.029252610828198543
ACGL,Financials,2022-06-13,2022-06-14,-0.0672343157349228
ACGL,Financials,2022-07-14,2022-07-15,-0.05460539016236823
ACGL,Financials,2022-08-01,2022-08-02,-0.009313659378472306
ACGL,Financials,2022-09-23,2022-09-26,-0.03819463816503734
ACGL,Financials,2023-03-30,2023-03-31,0.4232800853364793
ACGL,Financials,2023-06-06,2023-06-07,0.03636223481211196
ACGL,Financials,2023-08-21,2023-08-22,0.03255746700407223
ACGL,Financials,2023-12-01,2023-12-04,0.08155022690860655
ACGL,Financials,2024-07-05,2024-07-08,0.28292939923757277
ACGL,Financials,2024-10-15,2024-10-16,0.12120706329611039
ACGL,Financials,2024-12-11,2024-12-12,-0.01689622212884847
ACGL,Financials,2025-01-22,2025-01-23,-0.028792222915367004
ACGL,Financials,2025-02-07,2025-02-10,0.0031232954901725175
ACGL,Financials,2025-03-18,2025-03-19,-0.020323738806257728
ACGL,Financials,2025-04-07,2025-04-08,-0.08074477864746424
ACGL,Financials,2025-06-11,2025-06-12,-0.05857026722335381
ACGL,Financials,2025-09-15,2025-09-16,-0.040027338589803806
ACGL,Financials,2025-10-15,2025-10-16,-0.06706386536101974
ACGL,Financials,2026-01-13,2026-01-14,-0.013786956521739136
ACGL,Financials,2026-01-22,2026-01-23,0.0033990292594823003
ACGL,Financials,2026-03-13,2026-03-16,-0.02144337208417548
ACGL,Financials,2026-04-29,2026-04-30,-0.039650411158530095
ACGL,Financials,2026-05-01,2026-05-04,-0.020526488267292885
ACGL,Financials,2026-05-08,2026-05-11,-0.0039036825396825624
ACGL,Financials,2026-05-27,2026-05-28,-0.052414644675809495
AEE,Utilities,2020-02-28,2020-03-02,-0.07456347264855925
AEE,Utilities,2020-03-12,2020-03-13,-0.09581884984256853
AEE,Utilities,2020-04-13,2020-04-14,-0.0247057782698036
AEE,Utilities,2020-05-01,2020-05-04,-0.03999466518146257
AEE,Utilities,2020-06-19,2020-06-22,-0.05214991548249028
AEE,Utilities,2020-09-08,2020-09-09,0.014178428105998208
AEE,Utilities,2020-11-23,2020-11-24,0.0026951400965300244
AEE,Utilities,2020-12-21,2020-12-22,-0.008059799462061057
AEE,Utilities,2021-06-30,2021-07-01,0.058605185727617505
AEE,Utilities,2021-09-20,2021-09-21,-0.0004908085202855126
AEE,Utilities,2021-11-30,2021-12-01,-0.007584947406166353
AEE,Utilities,2022-02-01,2022-02-02,0.00832443565712857
AEE,Utilities,2022-02-10,2022-02-11,-0.021978751024258857
AEE,Utilities,2022-05-12,2022-05-13,0.04026043094234042
AEE,Utilities,2022-06-13,2022-06-14,-0.10055126701597564
AEE,Utilities,2022-07-08,2022-07-11,-0.04881044800358416
AEE,Utilities,2022-07-12,2022-07-13,-0.0053483476980654915
AEE,Utilities,2022-09-21,2022-09-22,0.03131464639051449
AEE,Utilities,2023-01-23,2023-01-24,0.0376333716094077
AEE,Utilities,2023-03-21,2023-03-22,-0.029104416579733526
AEE,Utilities,2023-05-15,2023-05-16,-0.011106025227084837
AEE,Utilities,2023-08-04,2023-08-07,-0.03266054862232406
AEE,Utilities,2023-11-20,2023-11-21,-0.019091884687754933
AEE,Utilities,2023-12-15,2023-12-18,-0.05960652516464362
AEE,Utilities,2024-04-16,2024-04-17,0.012834548748441787
AEE,Utilities,2024-04-23,2024-04-24,-0.010040868328435893
AEE,Utilities,2024-05-23,2024-05-24,-0.04141519463967038
AEE,Utilities,2024-07-15,2024-07-16,-0.0031949128028272654
AEE,Utilities,2024-12-26,2024-12-27,0.23223986566812901
AEE,Utilities,2025-01-07,2025-01-08,-0.014798581292778246
AEE,Utilities,2025-04-09,2025-04-10,0.03478262028713439
AEE,Utilities,2025-05-13,2025-05-14,-0.040252936615795785
AEE,Utilities,2025-05-27,2025-05-28,-0.01853548064829049
AEE,Utilities,2025-06-12,2025-06-13,0.02334288477877664
AEE,Utilities,2025-09-09,2025-09-10,0.04913700151612297
AEE,Utilities,2025-11-13,2025-11-14,0.03293272560414293
AEE,Utilities,2025-12-03,2025-12-04,-0.04227331728169772
AEE,Utilities,2025-12-10,2025-12-11,-0.016846677634781558
AEE,Utilities,2026-04-01,2026-04-02,0.11200142804646515
AEE,Utilities,2026-05-13,2026-05-14,-0.020674137346345954
ATO,Utilities,2020-02-27,2020-02-28,-0.11794123503032397
ATO,Utilities,2020-05-04,2020-05-05,-0.015125335469867407
ATO,Utilities,2020-06-18,2020-06-19,0.01218815887243816
ATO,Utilities,2020-08-19,2020-08-20,-0.00010182526748894177
ATO,Utilities,2020-10-20,2020-10-21,-0.0015770690388344998
ATO,Utilities,2020-10-28,2020-10-29,-0.038401530377022895
ATO,Utilities,2020-11-27,2020-11-30,-0.05101053260410917
ATO,Utilities,2020-12-17,2020-12-18,-0.008692457818970123
ATO,Utilities,2021-03-02,2021-03-03,-0.029510858955467588
ATO,Utilities,2021-03-22,2021-03-23,0.010779267195380115
ATO,Utilities,2021-05-24,2021-05-25,0.048544130694903466
ATO,Utilities,2021-06-22,2021-06-23,-0.027288537238059705
ATO,Utilities,2021-06-29,2021-06-30,-0.028878129521890304
ATO,Utilities,2021-08-26,2021-08-27,-0.03630306011327413
ATO,Utilities,2021-09-03,2021-09-07,-0.0019454058370892645
ATO,Utilities,2021-11-30,2021-12-01,-0.025508866512828708
ATO,Utilities,2022-05-06,2022-05-09,0.22291813527483326
ATO,Utilities,2022-06-14,2022-06-15,-0.0880867101124945
ATO,Utilities,2022-09-02,2022-09-06,0.005855281307845384
ATO,Utilities,2022-09-23,2022-09-26,-0.06136942458719576
ATO,Utilities,2023-01-03,2023-01-04,-0.00011108366680880871
ATO,Utilities,2023-01-25,2023-01-26,0.03903520514839818
ATO,Utilities,2023-03-01,2023-03-02,-0.039320656670069586
ATO,Utilities,2023-03-07,2023-03-08,-0.005474272682031955
ATO,Utilities,2023-06-09,2023-06-12,0.02372977978779265
ATO,Utilities,2023-08-21,2023-08-22,0.00026980880871139165
ATO,Utilities,2023-09-05,2023-09-06,-0.036209067355620704
ATO,Utilities,2023-10-18,2023-10-19,-0.008564628455650003
ATO,Utilities,2024-01-24,2024-01-25,0.0013073771955549375
ATO,Utilities,2024-01-30,2024-01-31,0.010737164554793099
ATO,Utilities,2024-02-26,2024-02-27,-0.010587341808372308
ATO,Utilities,2024-04-16,2024-04-17,0.004779408817388676
ATO,Utilities,2024-05-24,2024-05-28,-0.011924513886179567
ATO,Utilities,2024-06-04,2024-06-05,-0.003909397286948856
ATO,Utilities,2024-12-23,2024-12-24,0.20185122736314362
ATO,Utilities,2025-05-30,2025-06-02,0.07392176673739656
ATO,Utilities,2025-07-07,2025-07-08,-0.0054444443002749305
ATO,Utilities,2025-09-25,2025-09-26,0.09223487409987749
ATO,Utilities,2025-12-01,2025-12-02,0.022193595580494142
ATO,Utilities,2025-12-10,2025-12-11,-0.020912656953192797
ATO,Utilities,2026-01-28,2026-01-29,-0.02245741874421727
ATO,Utilities,2026-05-11,2026-05-12,0.058237819335594555
AVB,Real Estate,2020-02-28,2020-03-02,-0.11119376191635225
AVB,Real Estate,2020-03-05,2020-03-06,-0.029443311449831054
AVB,Real Estate,2020-05-06,2020-05-07,-0.04048402833646083
AVB,Real Estate,2020-06-19,2020-06-22,-0.06610950055701706
AVB,Real Estate,2020-09-15,2020-09-16,-0.020351698528810712
