Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
AMD,Information Technology,2023-07-27,2023-07-28,Entering Deceleration,-0.0020285324226988477
AMD,Information Technology,2023-08-04,2023-08-07,Entering Accumulation,-0.07554143111428813
AMD,Information Technology,2023-08-14,2023-08-15,Entering Deceleration,-0.03366369378808276
AMD,Information Technology,2023-09-07,2023-09-08,Entering Accumulation,-0.0036441787603488374
AMD,Information Technology,2023-09-18,2023-09-19,Entering Deceleration,-0.042948432432432404
AMD,Information Technology,2023-10-06,2023-10-09,Entering Accumulation,-0.00867848299823637
AMD,Information Technology,2023-10-23,2023-10-24,Entering Acceleration,-0.0474398430480355
AMD,Information Technology,2023-10-24,2023-10-25,Entering Accumulation,-0.01911967773590284
AMD,Information Technology,2023-10-25,2023-10-26,Entering Distribution,0.1255339436510876
AMD,Information Technology,2023-11-01,2023-11-02,Entering Accumulation,0.05214891674832267
AMD,Information Technology,2023-11-06,2023-11-07,Entering Acceleration,0.044072947934266526
AMD,Information Technology,2024-02-15,2024-02-16,Entering Accumulation,-0.005240873574091975
AMD,Information Technology,2024-02-23,2024-02-26,Entering Acceleration,0.1334601193280014
AMD,Information Technology,2024-03-20,2024-03-21,Entering Accumulation,-0.034306635294366505
AMD,Information Technology,2024-04-05,2024-04-08,Entering Deceleration,-0.029250880426591186
AMD,Information Technology,2024-05-14,2024-05-15,Entering Accumulation,0.05829428776384815
AMD,Information Technology,2024-05-28,2024-05-29,Entering Acceleration,-0.044607677581190996
AMD,Information Technology,2024-06-12,2024-06-13,Entering Accumulation,0.008603522765717964
AMD,Information Technology,2024-06-27,2024-06-28,Entering Deceleration,0.07283279218205796
AMD,Information Technology,2024-07-05,2024-07-08,Entering Accumulation,0.038364821213201505
AMD,Information Technology,2024-07-11,2024-07-12,Entering Acceleration,-0.14421491826799437
AMD,Information Technology,2024-07-22,2024-07-23,Entering Accumulation,-0.09809614258979305
AMD,Information Technology,2024-07-23,2024-07-24,Entering Distribution,-0.09350444543278913
AMD,Information Technology,2024-08-01,2024-08-02,Entering Deceleration,0.02112364794007493
AMD,Information Technology,2024-08-19,2024-08-20,Entering Accumulation,-0.04153619906907158
AMD,Information Technology,2024-08-26,2024-08-27,Entering Distribution,-0.08785720749160053
AMD,Information Technology,2024-09-04,2024-09-05,Entering Acceleration,0.08437050834378823
AMD,Information Technology,2024-09-05,2024-09-06,Entering Distribution,0.08702240274742046
AMD,Information Technology,2024-09-11,2024-09-12,Entering Accumulation,-0.0009432055959200936
AMD,Information Technology,2024-09-18,2024-09-19,Entering Distribution,0.05337758342601373
AMD,Information Technology,2024-09-19,2024-09-20,Entering Acceleration,0.07365387820512814
AMD,Information Technology,2024-09-27,2024-09-30,Entering Accumulation,0.047823345880195545
AMD,Information Technology,2024-10-02,2024-10-03,Entering Acceleration,0.07081583184703022
AMD,Information Technology,2024-10-18,2024-10-21,Entering Accumulation,0.0030174692802218406
AMD,Information Technology,2024-10-30,2024-10-31,Entering Distribution,-0.018267908966145274
AMD,Information Technology,2024-11-04,2024-11-05,Entering Deceleration,0.03811472399443816
AMD,Information Technology,2025-03-21,2025-03-24,Entering Distribution,-0.059327456684750146
AMD,Information Technology,2025-04-04,2025-04-07,Entering Deceleration,0.15765991571641047
AMD,Information Technology,2025-04-29,2025-04-30,Entering Distribution,0.0626010680444149
AMD,Information Technology,2025-05-12,2025-05-13,Entering Acceleration,0.04689781107477753
AMD,Information Technology,2025-08-25,2025-08-26,Entering Accumulation,-0.037533277350724314
AMD,Information Technology,2025-09-08,2025-09-09,Entering Deceleration,0.060332908075106495
AMD,Information Technology,2025-09-25,2025-09-26,Entering Accumulation,0.057375976641515614
AMD,Information Technology,2025-10-06,2025-10-07,Entering Acceleration,0.007307386344685529
AMD,Information Technology,2025-11-14,2025-11-17,Entering Accumulation,-0.16053553450051494
AMD,Information Technology,2025-11-28,2025-12-01,Entering Deceleration,0.01912285348974052
AMD,Information Technology,2025-12-16,2025-12-17,Entering Accumulation,0.023138455351214837
AMD,Information Technology,2025-12-17,2025-12-18,Entering Deceleration,0.05504850169100428
AMD,Information Technology,2025-12-31,2026-01-02,Entering Accumulation,-0.06496117583264982
AMD,Information Technology,2026-01-08,2026-01-09,Entering Acceleration,0.10791365395725427
AMD,Information Technology,2026-01-09,2026-01-12,Entering Accumulation,0.15235117837985013
AMD,Information Technology,2026-01-20,2026-01-21,Entering Acceleration,0.06796895487162691
AMD,Information Technology,2026-02-05,2026-02-06,Entering Distribution,0.044691304096502016
AMD,Information Technology,2026-02-06,2026-02-09,Entering Accumulation,0.002030029058386562
AMD,Information Technology,2026-02-20,2026-02-23,Entering Deceleration,0.010702261814372394
AMD,Information Technology,2026-03-05,2026-03-06,Entering Accumulation,0.012649157317577542
AMD,Information Technology,2026-03-06,2026-03-09,Entering Deceleration,0.02128220309842499
AMD,Information Technology,2026-03-25,2026-03-26,Entering Accumulation,-0.03564542225241629
AMD,Information Technology,2026-03-30,2026-03-31,Entering Distribution,0.11855589822939816
AMD,Information Technology,2026-03-31,2026-04-01,Entering Accumulation,0.11672051383439497
AMD,Information Technology,2026-04-06,2026-04-07,Entering Acceleration,0.13089896295470904
AMAT,Information Technology,2020-02-27,2020-02-28,Entering Distribution,0.09116082844375417
AMAT,Information Technology,2020-03-11,2020-03-12,Entering Deceleration,-0.19680221691591304
AMAT,Information Technology,2020-04-06,2020-04-07,Entering Distribution,0.09312511009983604
AMAT,Information Technology,2020-04-22,2020-04-23,Entering Acceleration,0.050048163066390705
AMAT,Information Technology,2020-05-05,2020-05-06,Entering Distribution,0.04680931531003796
AMAT,Information Technology,2020-05-13,2020-05-14,Entering Acceleration,0.12525070006584738
AMAT,Information Technology,2020-08-26,2020-08-27,Entering Accumulation,0.012288335152798036
AMAT,Information Technology,2020-09-08,2020-09-09,Entering Deceleration,0.010422020131842125
AMAT,Information Technology,2020-09-30,2020-10-01,Entering Accumulation,0.01242331635910543
AMAT,Information Technology,2020-10-02,2020-10-05,Entering Distribution,0.07398612705331487
AMAT,Information Technology,2020-10-05,2020-10-06,Entering Accumulation,0.07210357142763901
AMAT,Information Technology,2020-10-13,2020-10-14,Entering Acceleration,-0.04067818173193982
AMAT,Information Technology,2020-10-27,2020-10-28,Entering Distribution,0.07009373416430109
AMAT,Information Technology,2020-10-29,2020-10-30,Entering Accumulation,0.1908410415053361
AMAT,Information Technology,2020-11-06,2020-11-09,Entering Acceleration,-0.0053278384374148
AMAT,Information Technology,2020-12-28,2020-12-29,Entering Accumulation,0.05386985561044533
AMAT,Information Technology,2021-01-06,2021-01-07,Entering Acceleration,0.06425733741068029
AMAT,Information Technology,2021-02-04,2021-02-05,Entering Accumulation,0.07762721566647279
AMAT,Information Technology,2021-02-11,2021-02-12,Entering Acceleration,0.057168088793132954
AMAT,Information Technology,2021-03-08,2021-03-09,Entering Accumulation,0.041900851893433844
AMAT,Information Technology,2021-03-18,2021-03-19,Entering Acceleration,0.04549833769288569
AMAT,Information Technology,2021-04-22,2021-04-23,Entering Accumulation,0.014233451682046816
AMAT,Information Technology,2021-05-11,2021-05-12,Entering Deceleration,0.020782643513105326
AMAT,Information Technology,2021-05-25,2021-05-26,Entering Accumulation,0.0075377021371969555
AMAT,Information Technology,2021-06-11,2021-06-14,Entering Acceleration,-0.04071615460094413
AMAT,Information Technology,2021-06-21,2021-06-22,Entering Accumulation,0.06151159214610802
AMAT,Information Technology,2021-06-30,2021-07-01,Entering Acceleration,-0.06471398679791007
AMAT,Information Technology,2021-07-12,2021-07-13,Entering Accumulation,-0.05426464446712953
AMAT,Information Technology,2021-07-13,2021-07-14,Entering Deceleration,-0.04501056862354924
AMAT,Information Technology,2021-07-23,2021-07-26,Entering Accumulation,0.012298297614892206
AMAT,Information Technology,2021-07-27,2021-07-28,Entering Deceleration,0.048145711148019465
AMAT,Information Technology,2021-07-29,2021-07-30,Entering Accumulation,0.04227105832059119
AMAT,Information Technology,2021-08-13,2021-08-16,Entering Deceleration,-0.01722950845063298
AMAT,Information Technology,2021-08-16,2021-08-17,Entering Accumulation,0.011072916104502672
AMAT,Information Technology,2021-08-25,2021-08-26,Entering Deceleration,0.005121273783969649
AMAT,Information Technology,2021-09-01,2021-09-02,Entering Accumulation,0.002004345406623198
AMAT,Information Technology,2021-09-17,2021-09-20,Entering Acceleration,0.039249975107988444
AMAT,Information Technology,2021-09-29,2021-09-30,Entering Accumulation,-0.02210527233145909
AMAT,Information Technology,2021-10-11,2021-10-12,Entering Deceleration,0.03510353598375282
AMAT,Information Technology,2021-10-21,2021-10-22,Entering Accumulation,0.005990897764254655
AMAT,Information Technology,2021-11-04,2021-11-05,Entering Acceleration,0.024156011920175358
AMAT,Information Technology,2021-11-30,2021-12-01,Entering Accumulation,0.03728922687379965
AMAT,Information Technology,2021-12-14,2021-12-15,Entering Acceleration,0.023453847201961198
AMAT,Information Technology,2021-12-17,2021-12-20,Entering Accumulation,0.1315712727316991
AMAT,Information Technology,2021-12-20,2021-12-21,Entering Deceleration,0.06882720209283444
AMAT,Information Technology,2021-12-27,2021-12-28,Entering Accumulation,-0.01793078101908696
AMAT,Information Technology,2021-12-30,2021-12-31,Entering Acceleration,-0.011382385982649845
AMAT,Information Technology,2022-01-19,2022-01-20,Entering Accumulation,-0.06939366416017145
AMAT,Information Technology,2022-01-25,2022-01-26,Entering Deceleration,0.006535170510728605
AMAT,Information Technology,2022-02-16,2022-02-17,Entering Accumulation,-0.0641982672183794
AMAT,Information Technology,2022-02-18,2022-02-22,Entering Distribution,0.03278436591417222
AMAT,Information Technology,2022-02-22,2022-02-23,Entering Deceleration,-0.01780836634102012
AMAT,Information Technology,2022-03-22,2022-03-23,Entering Accumulation,0.05860328972284434
AMAT,Information Technology,2022-03-23,2022-03-24,Entering Distribution,0.02097583251348034
AMAT,Information Technology,2022-03-24,2022-03-25,Entering Accumulation,-0.04926760525177909
AMAT,Information Technology,2022-03-31,2022-04-01,Entering Distribution,-0.07886817185482853
AMAT,Information Technology,2022-04-06,2022-04-07,Entering Deceleration,-0.01864283505297326
AMAT,Information Technology,2022-04-08,2022-04-11,Entering Distribution,-0.02817262212684768
AMAT,Information Technology,2022-04-18,2022-04-19,Entering Deceleration,0.002979062379505626
AMAT,Information Technology,2022-05-27,2022-05-31,Entering Distribution,-0.021692869587733976
AMAT,Information Technology,2022-06-09,2022-06-10,Entering Acceleration,-0.15040307256664665
AMAT,Information Technology,2022-06-13,2022-06-14,Entering Distribution,-0.022895381387127323
AMAT,Information Technology,2022-06-14,2022-06-15,Entering Deceleration,-0.039959126040766124
AMAT,Information Technology,2022-07-19,2022-07-20,Entering Distribution,0.013525926259033039
AMAT,Information Technology,2022-08-01,2022-08-02,Entering Acceleration,0.029796513574699146
AMAT,Information Technology,2022-08-24,2022-08-25,Entering Distribution,-0.07747386744977147
AMAT,Information Technology,2022-09-02,2022-09-06,Entering Deceleration,0.05684805814845961
AMAT,Information Technology,2022-10-27,2022-10-28,Entering Distribution,-0.0036942660659394777
AMAT,Information Technology,2022-11-09,2022-11-10,Entering Acceleration,0.04053522813793675
AMAT,Information Technology,2022-12-22,2022-12-23,Entering Distribution,0.007136289668124407
AMAT,Information Technology,2022-12-28,2022-12-29,Entering Deceleration,0.019469004401588386
AMAT,Information Technology,2023-01-12,2023-01-13,Entering Accumulation,0.01971535128972768
AMAT,Information Technology,2023-01-26,2023-01-27,Entering Acceleration,0.10335640777028066
AMAT,Information Technology,2023-02-21,2023-02-22,Entering Accumulation,0.045266549295504444
AMAT,Information Technology,2023-03-06,2023-03-07,Entering Acceleration,-0.021042774023115274
AMAT,Information Technology,2023-03-10,2023-03-13,Entering Accumulation,0.07742320764965482
AMAT,Information Technology,2023-03-22,2023-03-23,Entering Acceleration,-0.011709527524039531
AMAT,Information Technology,2023-04-06,2023-04-10,Entering Accumulation,0.0038232281372181376
AMAT,Information Technology,2023-04-18,2023-04-19,Entering Deceleration,0.006918657537769768
AMAT,Information Technology,2023-05-08,2023-05-09,Entering Accumulation,0.06162327243916299
AMAT,Information Technology,2023-05-18,2023-05-19,Entering Acceleration,0.019534264715489025
AMAT,Information Technology,2023-07-13,2023-07-14,Entering Accumulation,-0.07283666266067423
AMAT,Information Technology,2023-07-18,2023-07-19,Entering Acceleration,-0.02769871133647117
AMAT,Information Technology,2023-07-20,2023-07-21,Entering Accumulation,0.08075727076710759
AMAT,Information Technology,2023-08-01,2023-08-02,Entering Acceleration,-0.01732845262941074
AMAT,Information Technology,2023-08-17,2023-08-18,Entering Accumulation,0.040043371962714236
AMAT,Information Technology,2023-08-29,2023-08-30,Entering Acceleration,0.02674440790185062
AMAT,Information Technology,2023-09-08,2023-09-11,Entering Accumulation,-0.07833314670406744
AMAT,Information Technology,2023-09-27,2023-09-28,Entering Deceleration,0.034303734878905257
AMAT,Information Technology,2023-10-09,2023-10-10,Entering Accumulation,-0.00028367285788011287
AMAT,Information Technology,2023-10-24,2023-10-25,Entering Deceleration,-0.005410458230400428
AMAT,Information Technology,2023-11-01,2023-11-02,Entering Accumulation,0.04658587344644749
AMAT,Information Technology,2023-11-17,2023-11-20,Entering Acceleration,0.015140196107233272
AMAT,Information Technology,2023-12-06,2023-12-07,Entering Accumulation,0.06824984476163687
AMAT,Information Technology,2023-12-13,2023-12-14,Entering Acceleration,-0.005387664535183245
AMAT,Information Technology,2024-01-05,2024-01-08,Entering Accumulation,0.009477624055051592
AMAT,Information Technology,2024-01-22,2024-01-23,Entering Acceleration,0.0042918183172135915
AMAT,Information Technology,2024-01-30,2024-01-31,Entering Accumulation,0.028658438480187787
AMAT,Information Technology,2024-02-01,2024-02-02,Entering Acceleration,0.04803523437823731
AMAT,Information Technology,2024-03-19,2024-03-20,Entering Accumulation,0.028208989571106402
AMAT,Information Technology,2024-03-27,2024-03-28,Entering Acceleration,-0.020090634793248574
AMAT,Information Technology,2024-04-18,2024-04-19,Entering Accumulation,0.016678608217377544
AMAT,Information Technology,2024-04-22,2024-04-23,Entering Deceleration,0.07889604599721056
AMAT,Information Technology,2024-05-07,2024-05-08,Entering Accumulation,0.018989016697917416
AMAT,Information Technology,2024-05-20,2024-05-21,Entering Acceleration,0.017080315152817604
AMAT,Information Technology,2024-07-18,2024-07-19,Entering Accumulation,-0.06979308950138696
AMAT,Information Technology,2024-07-24,2024-07-25,Entering Deceleration,0.024378519706853563
AMAT,Information Technology,2024-08-19,2024-08-20,Entering Accumulation,-0.06060437438252242
AMAT,Information Technology,2024-08-28,2024-08-29,Entering Distribution,-0.08354087079647698
AMAT,Information Technology,2024-08-30,2024-09-03,Entering Accumulation,-0.08043295515966642
AMAT,Information Technology,2024-09-03,2024-09-04,Entering Deceleration,-0.010778336093435148
AMAT,Information Technology,2024-09-10,2024-09-11,Entering Distribution,0.04632715586643332
AMAT,Information Technology,2024-09-16,2024-09-17,Entering Deceleration,0.023957711484552613
AMAT,Information Technology,2024-09-20,2024-09-23,Entering Distribution,0.05400685780769976
AMAT,Information Technology,2024-09-23,2024-09-24,Entering Accumulation,0.028191937627056518
